step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,PAYMENT,25.75,CUST001,1500.0,1474.25,MERCHANT_A,100.0,125.75
2,TRANSFER,200.0,CUST002,3000.0,2800.0,CUST003,500.0,700.0
3,CASH_OUT,50.0,CUST001,1474.25,1424.25,ATM_DOWNTOWN,1000.0,1050.0
4,PAYMENT,89.99,CUST004,2500.0,2410.01,ONLINE_RETAIL,50.0,139.99
5,TRANSFER,1000.0,CUST005,5000.0,4000.0,CUST001,1424.25,2424.25
6,CASH_IN,2500.0,CUST003,2800.0,5300.0,SALARY_DEPOSIT,0.0,2500.0
7,PAYMENT,150.0,CUST001,2424.25,2274.25,GROCERY_STORE,200.0,350.0
8,TRANSFER,500.0,CUST002,5300.0,4800.0,CUST006,1000.0,1500.0
9,CASH_OUT,100.0,CUST004,2410.01,2310.01,ATM_SUBWAY,300.0,400.0
10,PAYMENT,75.5,CUST006,1500.0,1424.5,CAFE_COFFEE,50.0,125.5
11,TRANSFER,5000.0,CUST007,10000.0,5000.0,INVESTMENT_FUND,1000.0,6000.0
12,PAYMENT,300.0,CUST001,2274.25,1974.25,INSURANCE_CO,2000.0,2300.0
13,CASH_OUT,75.0,CUST003,4800.0,4725.0,GAS_STATION,500.0,575.0
14,TRANSFER,150.0,CUST005,4000.0,3850.0,CUST002,4725.0,4875.0
15,PAYMENT,1200.0,CUST008,5000.0,3800.0,RENT_AGENT,2000.0,3200.0
16,CASH_IN,3500.0,CUST002,4875.0,8375.0,BONUS_PAYMENT,0.0,3500.0
17,TRANSFER,200.0,CUST004,2310.01,2110.01,CUST009,500.0,700.0
18,PAYMENT,45.99,CUST009,1500.0,1454.01,BOOKSTORE_ONLINE,100.0,145.99
19,CASH_OUT,500000.0,FRAUD001,1000000.0,500000.0,NEW_UNKNOWN_ACC,0.0,500000.0
20,TRANSFER,800.0,CUST006,1424.5,624.5,CUST010,300.0,1100.0
21,PAYMENT,67.5,CUST010,2000.0,1932.5,RESTAURANT_FINE,500.0,567.5
22,CASH_OUT,950000.0,FRAUD002,1000000.0,50000.0,SUSPICIOUS_DEST,100.0,950100.0
23,TRANSFER,300.0,CUST001,1974.25,1674.25,CUST004,2110.01,2410.01
24,PAYMENT,180.0,CUST007,5000.0,4820.0,MEDICAL_CENTER,1500.0,1680.0
25,CASH_OUT,50.0,CUST009,1454.01,1404.01,ATM_MALL,700.0,750.0
26,TRANSFER,100000.0,FRAUD003,150000.0,50000.0,FRESH_ACCOUNT,0.0,100000.0
27,PAYMENT,95.75,CUST003,1674.25,1578.5,ELECTRONICS_SHOP,800.0,895.75
28,CASH_IN,2000.0,CUST005,3850.0,5850.0,REFUND_RETURN,0.0,2000.0
29,TRANSFER,1500.0,CUST010,1932.5,432.5,CUST007,4820.0,6320.0
30,PAYMENT,500000.0,FRAUD001,500000.0,0.0,ANOTHER_NEW_ACC,0.0,500000.0
